timestamp;longitude;latitude;depth;magnitude
2011-04-15T00:15:05.400000+0900;168.9332;39.4933;8.61;1.059
2011-04-15T02:04:04.710000+0900;168.5618;34.6417;17.45;2.988
2011-04-15T18:10:46.900000+0900;149.6579;37.1440;12.90;0.264
2011-04-15T23:22:09.350000+0900;119.0766;37.2163;25.18;1.773
2011-04-16T05:37:13.330000+0900;129.3713;30.0887;5.54;0.160
2011-04-16T11:04:32.240000+0900;138.8820;31.9972;16.19;0.089
2011-04-16T22:09:55.330000+0900;116.4781;27.0064;6.77;0.631
2011-04-17T00:37:27.980000+0900;143.7421;43.2966;123.15;1.490
2011-04-17T17:37:13.450000+0900;137.7384;37.8006;12.11;0.864
2011-04-18T06:24:18.920000+0900;141.3144;36.3576;8.65;2.587
2011-04-18T09:24:18.140000+0900;113.8335;28.4536;13.34;0.806
2011-04-19T10:25:30.660000+0900;119.5170;40.5431;11.15;4.460
2011-04-19T14:57:31.640000+0900;150.5162;34.0569;5.37;0.811
2011-04-20T01:20:15.840000+0900;160.8676;27.5143;0.00;1.538
2011-04-20T20:23:05.420000+0900;142.0796;29.7463;20.44;0.880
2011-04-21T20:05:32.650000+0900;109.6523;36.3094;17.73;0.484
2011-04-21T21:17:58.480000+0900;119.7040;33.4206;6.38;0.222
2011-04-22T11:52:17.330000+0900;145.5296;38.5313;35.51;1.454
2011-04-22T16:13:29.920000+0900;116.2949;26.4067;21.38;3.014
2011-04-22T16:45:34.100000+0900;165.7605;40.7813;28.29;1.156
2011-04-23T09:38:40.630000+0900;112.8330;28.2146;26.40;3.100
2011-04-23T12:12:37.800000+0900;130.8967;30.2045;9.70;0.711
2011-04-24T07:24:56.270000+0900;141.2303;30.3448;47.62;3.579
2011-04-25T01:23:08.750000+0900;166.4112;32.8919;10.97;0.718
2011-04-25T04:09:35.180000+0900;160.1154;38.4681;3.34;0.548
2011-04-25T04:51:14.310000+0900;121.8268;43.7801;20.05;2.217
2011-04-25T14:05:14.420000+0900;154.0160;34.3951;7.09;0.402
2011-04-25T20:46:19.770000+0900;120.3779;27.4254;9.26;0.269
2011-04-26T11:58:58.850000+0900;125.9998;31.7317;23.42;2.899
2011-04-26T19:58:14.540000+0900;157.7108;36.4543;120.84;1.759
2011-04-27T02:38:23.830000+0900;100.9488;29.5930;34.35;1.391
2011-04-27T13:58:45.010000+0900;149.8128;29.5076;6.67;1.378
2011-04-27T21:15:32.550000+0900;119.1814;30.1157;56.45;2.425
2011-04-27T22:37:04.430000+0900;116.1500;34.3129;5.12;0.933
2011-04-28T07:48:42.250000+0900;147.4610;30.9634;72.18;0.536
2011-04-28T18:49:43.900000+0900;118.5609;37.6136;8.78;0.561
2011-04-29T00:38:34.710000+0900;153.3215;34.3265;53.39;0.463
2011-04-29T09:18:05.510000+0900;166.7530;34.3727;11.10;0.424
2011-04-29T10:27:19.980000+0900;120.8114;33.0342;13.39;0.070
2011-04-29T16:03:37.450000+0900;124.3212;31.7257;10.04;-0.360
2011-04-29T18:02:10.100000+0900;118.6581;26.2140;27.71;0.538
2011-04-29T18:55:44.250000+0900;148.9519;25.0350;33.58;0.726
2011-04-29T21:13:47.160000+0900;132.2874;27.3580;12.59;0.000
2011-04-29T22:38:27.040000+0900;154.9751;35.3065;4.54;1.199
2011-04-30T02:17:31.890000+0900;125.1352;26.5953;26.53;1.036
2011-04-30T04:36:32.520000+0900;112.2114;33.5954;30.19;1.730
2011-04-30T05:16:56.590000+0900;150.9799;27.8742;6.75;1.083
2011-05-01T04:06:55.230000+0900;118.5316;36.7316;42.49;1.512
2011-05-01T17:45:19.260000+0900;133.8529;44.2042;7.13;0.140
2011-05-02T02:17:54.990000+0900;134.4138;31.1018;18.55;0.778
2011-05-02T18:11:14.340000+0900;122.8418;38.6647;7.89;0.373
2011-05-04T01:01:01.950000+0900;159.3429;32.1698;9.42;0.472
2011-05-04T07:28:01.310000+0900;154.5962;27.9124;13.02;1.910
2011-05-05T08:24:09.430000+0900;151.4194;28.7251;14.23;0.967
2011-05-06T08:56:03.600000+0900;143.6379;29.7778;57.57;1.001
2011-05-07T03:40:40.670000+0900;148.6373;32.4714;6.06;1.411
2011-05-07T07:45:45.180000+0900;148.1673;39.3093;27.48;1.702
2011-05-07T14:12:26.310000+0900;128.0994;44.0867;171.16;1.178
2011-05-09T00:49:36.400000+0900;110.7789;30.4614;5.03;2.011
2011-05-09T12:47:32.530000+0900;152.4214;31.0991;28.36;0.833
2011-05-10T02:03:32.430000+0900;148.5390;36.0913;71.28;1.741
2011-05-10T03:10:41.770000+0900;161.1783;34.0801;29.11;1.065
2011-05-10T03:19:49.200000+0900;145.9254;38.0760;82.37;1.976
2011-05-10T05:20:35.070000+0900;146.5805;39.9767;8.39;0.101
2011-05-11T04:31:45.720000+0900;123.3602;35.4149;8.71;1.020
2011-05-11T18:26:09.970000+0900;107.8157;41.1476;56.46;0.788
2011-05-11T22:16:23.960000+0900;103.0941;24.5413;18.22;1.519
2011-05-12T01:12:32.510000+0900;132.4322;33.7570;55.73;2.277
2011-05-12T16:02:37.230000+0900;115.1953;31.5516;24.96;2.594
2011-05-13T15:38:06.520000+0900;155.5108;28.6658;17.52;1.300
2011-05-13T17:19:59.050000+0900;134.8572;20.8145;34.11;1.128
2011-05-14T07:51:46.090000+0900;99.8161;26.4630;7.23;2.833
2011-05-15T05:36:45.440000+0900;118.0306;20.1398;96.47;1.732
2011-05-16T19:17:49.500000+0900;113.1935;35.6220;3.37;0.838
2011-05-16T19:19:39.980000+0900;156.9080;27.7666;10.75;0.882
2011-05-17T10:13:06.810000+0900;131.9389;37.6447;12.70;1.367
2011-05-17T12:51:23.150000+0900;129.8852;43.7707;38.97;1.926
2011-05-17T18:24:41.350000+0900;152.9482;48.8135;14.11;-0.081
2011-05-17T22:35:45.980000+0900;151.1337;36.4429;6.01;0.229
2011-05-18T04:09:31.740000+0900;135.3767;30.0546;6.25;0.153
2011-05-18T04:13:43.260000+0900;124.5788;27.4312;9.54;0.052
2011-05-18T10:58:45.660000+0900;114.8237;38.8662;6.93;0.550
2011-05-18T17:24:49.110000+0900;105.8874;30.7823;9.11;0.505
2011-05-19T00:02:32.100000+0900;118.0185;40.0814;26.76;3.527
2011-05-19T12:42:38.660000+0900;107.2403;22.3493;33.76;2.955
2011-05-19T19:19:41.450000+0900;118.3472;35.1146;45.04;1.931
2011-05-19T21:05:26.740000+0900;137.0886;36.3927;8.08;0.429
2011-05-20T07:49:18.950000+0900;165.1437;36.2168;8.38;0.652
2011-05-20T20:43:28.420000+0900;107.2680;39.4261;6.21;1.334
2011-05-21T04:33:26.330000+0900;149.2517;25.6638;23.84;0.845
2011-05-21T13:34:00.700000+0900;160.5145;34.5049;23.77;2.520
2011-05-21T16:22:06.760000+0900;145.6692;39.6896;43.59;1.025
2011-05-23T09:28:29.790000+0900;125.4665;34.9996;25.92;0.113
2011-05-23T17:55:52.990000+0900;113.2416;34.8416;34.64;1.830
2011-05-24T02:05:36.580000+0900;138.0641;31.5122;13.20;0.490
2011-05-24T13:47:54.580000+0900;111.8022;27.4498;27.95;0.221
2011-05-25T14:32:32.360000+0900;158.0002;27.8932;44.27;2.037
2011-05-25T15:50:52.630000+0900;102.4214;35.0820;50.74;0.302
2011-05-25T21:04:54.530000+0900;108.3796;41.2730;6.58;1.244
2011-05-26T00:50:19.350000+0900;116.4603;33.4198;8.40;1.586
2011-05-26T15:07:49.900000+0900;140.6738;35.8824;7.42;1.054
2011-05-26T17:37:17.800000+0900;144.7741;37.4445;12.82;2.248
2011-05-26T19:42:39.220000+0900;133.4520;40.5137;71.80;1.575
2011-05-27T18:08:45.070000+0900;139.6308;36.8031;6.98;0.601
2011-05-28T17:25:11.520000+0900;135.4154;32.2799;19.20;0.960
2011-05-28T20:22:00.890000+0900;169.3557;38.0966;4.31;2.723
2011-05-28T22:27:40.170000+0900;157.4229;34.3180;0.00;-0.130
2011-05-29T02:36:47.260000+0900;167.7621;43.3525;32.81;3.930
2011-05-29T09:50:46.400000+0900;105.8261;41.0942;6.19;1.547
2011-05-29T22:53:58.770000+0900;114.1191;35.7749;8.53;0.377
2011-05-30T02:14:23.850000+0900;153.4445;27.5666;138.50;2.132
2011-05-30T09:39:19.040000+0900;166.2738;39.2157;8.07;0.621
2011-05-30T12:43:08.080000+0900;118.1068;35.5904;9.86;1.120
2011-05-30T17:31:06.100000+0900;169.9557;25.2281;72.51;2.025
2011-05-30T21:28:21.960000+0900;145.8059;31.3778;8.76;-0.130
2011-05-31T07:02:11.780000+0900;151.5345;28.6446;23.39;0.192
2011-05-31T14:57:27.400000+0900;118.5937;37.7656;35.03;0.262
2011-06-01T09:04:43.100000+0900;144.9258;29.1383;6.53;0.267
2011-06-01T18:00:01.480000+0900;169.9289;35.4290;38.94;1.452
2011-06-02T05:49:20.780000+0900;173.4662;39.3061;0.80;1.474
2011-06-03T14:59:04.540000+0900;145.6286;33.8809;35.94;1.504
2011-06-03T19:50:48.590000+0900;131.1233;29.8330;15.37;2.230
2011-06-04T12:57:48.960000+0900;132.4937;41.1583;6.44;1.424
2011-06-04T14:58:19.570000+0900;124.3104;41.3634;45.11;2.166
2011-06-05T12:37:59.030000+0900;161.3117;39.6272;101.02;1.306
2011-06-05T23:26:22.320000+0900;107.6800;38.9944;16.09;1.151
2011-06-06T03:01:30.780000+0900;125.1558;41.2455;10.07;0.213
2011-06-06T15:47:29.550000+0900;114.2959;36.0616;6.37;0.687
2011-06-06T20:00:36.970000+0900;133.5941;33.0658;5.70;0.789
2011-06-07T07:49:47.540000+0900;99.6818;32.8729;15.65;0.000
2011-06-07T18:41:30.270000+0900;168.1205;28.8126;125.92;2.133
2011-06-08T06:56:21.150000+0900;122.0674;33.0710;69.70;0.948
2011-06-08T16:20:45.800000+0900;162.3505;40.8607;65.51;1.336
2011-06-08T16:24:15.560000+0900;129.2667;34.8385;22.27;3.547
2011-06-08T18:14:09.270000+0900;166.1124;33.1157;20.13;2.008
2011-06-08T22:55:03.580000+0900;100.4038;27.4250;36.76;0.154
2011-06-09T03:17:32.950000+0900;111.9050;35.2397;19.17;1.274
2011-06-09T03:26:12.720000+0900;128.5195;39.5418;3.77;0.188
2011-06-09T20:31:10.220000+0900;146.7061;34.4385;31.37;1.707
2011-06-10T03:53:38.510000+0900;166.4294;38.2075;0.00;0.304
2011-06-10T16:21:51.360000+0900;150.1677;28.0925;6.99;0.476
2011-06-10T18:18:25.760000+0900;157.5514;29.7297;4.11;0.982
2011-06-10T19:24:50.020000+0900;158.8392;32.2788;43.75;1.035
2011-06-10T23:15:31.050000+0900;122.1045;38.0225;5.30;0.885
2011-06-12T05:18:41.300000+0900;110.0046;29.9460;4.11;0.264
2011-06-12T17:21:57.640000+0900;110.6481;34.4339;6.12;2.723
2011-06-12T22:31:28.260000+0900;158.3015;36.7737;57.06;1.593
2011-06-13T02:17:54.280000+0900;130.3708;32.0040;37.58;0.502
2011-06-13T13:47:17.710000+0900;124.9323;32.1040;10.38;-0.453
2011-06-14T01:44:55.440000+0900;113.7152;34.1202;7.70;0.322
2011-06-14T03:39:24.370000+0900;114.5751;35.8700;38.92;1.074
2011-06-14T07:42:43.480000+0900;153.1275;41.1711;26.46;0.587
2011-06-14T10:01:52.800000+0900;161.0092;33.4410;7.93;1.172
2011-06-14T11:02:06.460000+0900;154.8015;33.8452;15.17;0.452
2011-06-15T07:04:58.550000+0900;116.5275;37.5259;32.25;2.328
2011-06-16T05:28:36.740000+0900;146.3423;40.6619;13.94;1.154
2011-06-16T23:43:09.350000+0900;113.7679;36.1547;22.72;1.550
2011-06-17T04:50:52.170000+0900;167.1845;38.9251;20.43;0.970
2011-06-17T14:21:34.500000+0900;148.0028;39.3957;24.41;0.893
2011-06-17T20:27:44.390000+0900;138.4650;47.1502;15.51;1.020
2011-06-17T22:39:44.710000+0900;139.9807;21.1997;28.49;1.251
2011-06-18T05:16:47.920000+0900;171.5939;38.4099;121.24;1.399
2011-06-18T20:42:27.750000+0900;154.9129;32.6078;5.33;0.094
2011-06-18T22:00:34.250000+0900;146.9112;45.1846;230.18;1.341
2011-06-19T03:53:55.920000+0900;153.4507;30.9656;11.60;0.180
2011-06-19T07:06:36.520000+0900;94.4815;21.6289;43.29;4.087
2011-06-19T11:44:40.770000+0900;158.3433;32.0175;10.82;0.454
2011-06-19T14:43:03.050000+0900;155.2408;29.9737;19.37;1.429
2011-06-20T22:34:10.210000+0900;158.2656;30.2356;20.38;1.307
2011-06-21T03:12:59.870000+0900;106.8687;36.5573;34.43;0.493
2011-06-21T11:08:24.460000+0900;156.9899;30.7439;22.50;2.750
2011-06-21T14:46:12.210000+0900;149.4607;30.5653;10.41;0.963
2011-06-21T20:45:07.200000+0900;150.6954;36.1467;53.26;2.794
2011-06-22T03:01:01.900000+0900;122.6163;34.6590;6.20;0.434
2011-06-22T07:58:49.020000+0900;115.2499;29.1633;9.13;1.826
2011-06-23T12:56:55.400000+0900;164.4003;34.5414;18.73;1.430
2011-06-23T13:44:42.910000+0900;118.1639;30.3226;52.17;1.617
2011-06-23T14:09:40.130000+0900;162.6311;35.1938;72.17;1.507
2011-06-23T20:42:06.110000+0900;117.7467;35.8373;17.81;1.075
2011-06-23T21:22:57.780000+0900;146.1788;32.1870;121.40;3.192
2011-06-24T12:38:24.660000+0900;144.1552;38.0178;27.84;1.181
2011-06-24T13:14:32.160000+0900;130.9569;33.1961;28.39;-0.204
2011-06-24T18:52:09.490000+0900;172.1216;31.2100;30.37;1.989
2011-06-24T22:33:23.360000+0900;116.8189;26.5297;36.30;0.719
2011-06-26T04:26:16.130000+0900;138.1914;40.2790;17.85;1.683
2011-06-26T08:31:13.450000+0900;117.5909;38.8615;3.03;0.204
2011-06-26T15:36:29.810000+0900;121.5578;29.2850;17.28;2.226
2011-06-27T21:49:42.000000+0900;99.7082;34.2031;164.10;3.280
2011-06-28T17:47:50.050000+0900;158.6950;40.2442;9.69;0.846
2011-06-28T21:13:44.160000+0900;138.7208;32.5945;6.86;2.364
2011-06-29T03:22:56.130000+0900;113.7745;39.4812;8.46;1.020
2011-06-29T09:00:51.260000+0900;133.6600;38.6468;11.55;0.400
2011-06-29T19:03:04.330000+0900;119.2378;20.9088;89.79;2.605
2011-06-29T22:26:00.370000+0900;124.4704;33.4023;16.47;1.880
2011-06-30T00:58:31.820000+0900;111.1093;40.0563;6.43;-0.054
2011-06-30T13:59:08.200000+0900;150.9167;30.5422;22.02;2.445
2011-07-01T00:19:14.760000+0900;135.7520;39.9128;12.05;2.230
2011-07-01T01:15:02.460000+0900;100.4782;34.0085;8.75;0.762
2011-07-01T02:55:31.800000+0900;134.1251;34.8465;38.00;0.000
2011-07-01T03:05:51.480000+0900;115.3909;29.8066;14.72;-0.107
2011-07-01T14:18:18.120000+0900;141.0187;33.0171;22.21;-0.307
2011-07-01T21:05:50.160000+0900;128.9655;48.9658;164.72;1.348
2011-07-02T04:43:37.500000+0900;170.3958;33.2959;67.83;2.010
2011-07-02T10:20:01.360000+0900;133.7888;38.5673;9.25;-0.554
2011-07-03T15:48:17.280000+0900;105.8719;38.0867;5.25;1.169
2011-07-03T21:06:55.240000+0900;158.7326;38.3074;26.91;2.740
2011-07-04T04:35:49.910000+0900;97.5678;24.4865;44.40;1.392
2011-07-05T03:20:30.240000+0900;125.1236;30.5948;7.35;2.144
2011-07-05T03:36:24.330000+0900;121.9880;41.1089;26.17;1.158
2011-07-06T07:35:21.960000+0900;171.2436;31.9945;17.56;0.970
2011-07-06T15:30:52.850000+0900;129.6060;29.7468;10.40;0.000
2011-07-06T16:25:59.500000+0900;106.2553;39.5192;27.91;1.449
2011-07-06T21:12:45.700000+0900;130.9766;30.7392;12.39;0.779
2011-07-07T05:23:29.030000+0900;153.8723;34.4886;7.37;0.779
2011-07-07T05:50:49.170000+0900;155.1055;38.4482;29.10;1.250
2011-07-07T09:33:15.850000+0900;168.9156;28.4696;9.36;2.258
2011-07-08T06:00:00.870000+0900;125.4417;29.4234;7.97;0.000
2011-07-08T09:09:32.940000+0900;141.3390;33.9402;96.27;0.968
2011-07-08T13:54:29.820000+0900;148.3352;26.6563;9.20;0.830
2011-07-08T15:54:57.600000+0900;122.2144;38.8951;7.27;0.467
2011-07-08T19:53:39.620000+0900;170.3990;39.1149;13.51;0.377
2011-07-09T18:35:33.600000+0900;128.5330;30.7075;14.13;0.544
2011-07-09T22:53:56.870000+0900;159.6916;34.6560;28.58;3.041
2011-07-10T03:08:18.690000+0900;133.3682;36.4694;2.89;1.380
2011-07-10T08:33:51.950000+0900;121.9952;31.7771;68.96;0.925
2011-07-10T20:37:56.160000+0900;168.0098;34.2192;32.56;1.053
2011-07-11T11:04:42.180000+0900;151.5424;37.3297;23.52;4.074
2011-07-11T13:28:42.420000+0900;117.9004;27.4764;55.87;0.985
2011-07-12T08:08:43.050000+0900;161.3463;36.1243;5.47;0.523
2011-07-12T10:20:48.870000+0900;168.2591;33.5072;3.24;-0.128
2011-07-13T08:56:45.860000+0900;156.9434;25.4110;7.94;-0.209
2011-07-13T21:21:39.040000+0900;146.4982;37.5722;16.02;0.842
2011-07-14T19:30:22.790000+0900;169.7823;31.8807;46.59;3.103
2011-07-14T19:49:35.490000+0900;110.2065;39.7112;38.43;1.723
2011-07-15T11:48:50.840000+0900;141.5351;36.2342;60.16;0.639
2011-07-15T16:12:58.880000+0900;126.2321;37.2044;5.82;2.377
2011-07-15T16:41:18.050000+0900;112.4957;46.8112;28.65;1.598
2011-07-16T12:34:56.080000+0900;145.5650;27.2989;4.42;0.715
2011-07-16T16:11:01.650000+0900;121.4428;38.8385;31.32;1.461
2011-07-17T03:24:07.540000+0900;152.3856;40.6576;16.01;2.663
2011-07-17T04:39:09.870000+0900;135.1812;38.4916;42.93;0.645
2011-07-17T15:01:10.550000+0900;136.6613;29.6934;33.21;1.245
2011-07-18T06:03:48.170000+0900;148.3712;34.9311;7.46;-0.555
2011-07-18T11:51:14.210000+0900;164.0022;36.8381;34.84;1.816
2011-07-18T19:10:27.530000+0900;156.3035;28.5149;8.24;0.379
2011-07-18T20:39:19.390000+0900;165.0058;32.9308;9.52;1.698
2011-07-18T20:51:37.370000+0900;143.1331;30.3782;5.90;0.528
2011-07-19T04:57:20.140000+0900;146.9608;24.4824;15.14;1.926
2011-07-19T19:05:56.820000+0900;137.0415;32.0446;8.73;1.843
2011-07-20T18:32:55.390000+0900;142.3991;34.2992;4.49;1.057
2011-07-21T01:54:02.570000+0900;122.8169;33.2310;115.23;0.697
2011-07-21T05:38:56.490000+0900;121.9377;30.4936;14.02;1.855
2011-07-21T17:26:23.970000+0900;150.5793;29.5846;88.23;1.733
2011-07-21T18:22:52.640000+0900;110.8143;42.5023;6.79;0.724
2011-07-21T20:10:17.280000+0900;134.7741;32.5182;8.18;-0.210
2011-07-22T03:19:07.040000+0900;146.7922;32.4175;35.87;1.268
2011-07-22T04:26:35.390000+0900;134.5211;35.4502;5.97;0.633
2011-07-22T08:23:44.510000+0900;156.6820;26.6803;12.80;1.072
2011-07-22T15:51:08.940000+0900;171.5782;33.5267;9.61;3.316
2011-07-23T02:37:55.140000+0900;107.1306;43.1016;43.55;0.835
2011-07-23T12:05:23.440000+0900;151.3583;31.2245;21.56;1.157
2011-07-23T15:02:08.190000+0900;168.7434;39.1448;5.62;1.496
2011-07-23T15:32:11.820000+0900;155.4306;36.5244;45.36;1.357
2011-07-23T20:46:06.420000+0900;143.3271;30.0012;31.45;0.685
2011-07-24T08:30:43.570000+0900;123.3564;32.6765;8.69;2.086
2011-07-24T09:27:33.700000+0900;111.2923;24.2209;53.94;1.093
2011-07-24T21:28:22.990000+0900;135.5595;36.1648;52.64;2.232
2011-07-24T23:33:11.720000+0900;138.4025;38.3628;106.10;1.028
2011-07-25T15:41:50.170000+0900;161.3544;38.7250;12.67;1.328
2011-07-25T16:14:39.330000+0900;161.3520;35.0947;5.57;0.705
2011-07-26T12:08:24.630000+0900;123.0122;40.6219;3.96;0.481
2011-07-26T13:03:35.840000+0900;157.0545;34.6762;3.57;0.773
2011-07-26T21:06:50.710000+0900;133.9699;33.9045;6.56;1.963
2011-07-27T04:13:44.040000+0900;118.5893;32.9539;34.02;0.293
2011-07-27T13:34:59.560000+0900;120.8728;31.9293;9.05;-0.339
2011-07-27T21:00:43.870000+0900;125.8629;39.6828;6.40;0.860
2011-07-28T01:20:09.290000+0900;148.0745;40.4032;28.70;3.636
2011-07-28T05:38:55.390000+0900;132.3030;31.9151;11.49;0.548
2011-07-28T10:53:32.510000+0900;169.8188;39.2558;9.40;0.846
2011-07-29T09:56:38.740000+0900;154.3238;28.6960;8.78;0.505
2011-07-29T10:53:57.530000+0900;162.1997;40.4858;10.27;0.000
2011-07-30T14:27:11.580000+0900;123.9195;31.3579;9.82;0.501
2011-07-31T07:13:50.170000+0900;140.0023;37.9217;149.89;2.177
2011-07-31T12:04:53.670000+0900;164.3934;30.6485;10.42;1.606
2011-08-01T07:39:56.330000+0900;132.5645;37.6160;15.83;0.000
2011-08-02T01:37:58.930000+0900;165.3522;40.3745;9.15;0.784
2011-08-02T03:24:59.300000+0900;134.9257;32.6242;7.69;1.212
2011-08-02T05:12:22.870000+0900;160.7474;36.8592;6.67;0.969
2011-08-03T03:37:36.700000+0900;110.0293;32.8141;29.27;1.027
2011-08-03T16:05:04.280000+0900;146.3786;41.8160;6.68;-0.842
2011-08-04T18:09:35.820000+0900;144.9928;33.9957;44.62;5.518
2011-08-04T20:19:58.660000+0900;136.7156;36.2412;16.90;1.479
2011-08-04T20:44:19.560000+0900;153.8336;37.0190;9.21;0.000
2011-08-05T12:07:15.050000+0900;109.5124;37.1249;117.96;1.663
2011-08-05T22:41:14.020000+0900;158.6910;28.2349;23.05;1.464
2011-08-06T03:39:30.510000+0900;144.6097;26.9015;11.62;0.604
2011-08-06T10:58:00.190000+0900;146.0078;29.5012;12.73;0.533
2011-08-08T17:06:32.510000+0900;164.8126;37.0246;9.73;2.608
2011-08-09T02:51:27.370000+0900;155.9248;41.2226;5.46;0.329
2011-08-09T05:26:21.290000+0900;155.4064;40.2078;5.05;1.212
2011-08-09T06:06:40.480000+0900;161.4939;40.2169;5.39;0.688
2011-08-09T13:29:16.150000+0900;111.9013;21.1980;15.47;1.397
2011-08-10T22:58:57.740000+0900;149.1045;42.2811;9.21;1.700
2011-08-11T08:41:38.470000+0900;153.1721;39.2385;8.59;1.414
2011-08-11T13:46:40.760000+0900;115.8122;29.4490;94.13;0.422
2011-08-12T04:16:44.560000+0900;113.7760;29.6981;13.96;3.193
2011-08-12T09:12:31.900000+0900;121.6409;46.4314;19.36;0.698
2011-08-12T16:34:32.630000+0900;168.2336;41.7121;5.53;0.840
2011-08-13T04:51:31.890000+0900;171.5849;36.6633;39.95;1.698
2011-08-13T09:13:10.680000+0900;163.8440;34.1850;38.08;1.295
2011-08-13T10:43:29.820000+0900;126.9225;38.7709;4.81;2.231
2011-08-13T18:36:07.550000+0900;158.5629;28.3011;9.85;-0.215
2011-08-15T09:49:34.460000+0900;164.1580;29.0168;48.36;1.239
2011-08-15T12:37:16.020000+0900;118.4691;37.6381;9.74;0.418
2011-08-16T00:00:42.210000+0900;109.7804;33.5766;15.51;1.948
2011-08-16T02:30:26.870000+0900;122.7429;35.3837;28.81;0.412
2011-08-16T09:10:04.010000+0900;119.8095;31.8761;5.77;0.000
2011-08-16T12:02:09.790000+0900;157.0252;23.6197;21.59;1.251
2011-08-16T18:20:03.680000+0900;169.1174;32.9581;6.49;3.445
2011-08-17T10:45:07.370000+0900;114.3244;37.7182;17.23;1.077
2011-08-17T20:13:08.390000+0900;137.9365;39.0969;13.40;3.811
2011-08-17T23:05:51.180000+0900;99.7784;24.3364;7.78;0.725
2011-08-18T23:48:12.580000+0900;126.1603;27.1023;9.01;0.266
2011-08-19T00:58:23.100000+0900;102.8337;27.5743;10.07;0.000
2011-08-19T10:26:43.290000+0900;123.4059;36.9279;11.83;0.364
2011-08-20T14:41:58.810000+0900;135.9215;32.0490;8.93;2.101
2011-08-21T05:28:32.760000+0900;112.1177;35.1097;4.68;1.667
2011-08-21T15:00:06.080000+0900;108.9307;36.3071;14.69;1.853
2011-08-21T23:26:10.760000+0900;142.1015;32.7764;10.26;0.248
2011-08-22T03:56:25.120000+0900;156.3927;33.5564;3.99;0.358
2011-08-22T11:30:25.950000+0900;126.0839;42.2371;6.56;0.616
2011-08-22T11:48:08.820000+0900;96.8246;25.6143;19.33;2.039
2011-08-22T12:35:38.900000+0900;123.9205;34.6906;36.88;0.738
2011-08-23T05:05:07.690000+0900;142.0695;26.9920;12.53;0.360
2011-08-23T05:53:48.420000+0900;166.1683;28.7032;7.85;0.077
2011-08-23T15:19:11.100000+0900;122.4840;35.0133;21.42;1.401
2011-08-23T22:52:08.950000+0900;151.3175;26.3578;122.63;1.735
2011-08-24T00:36:23.520000+0900;111.6980;28.3983;5.65;1.533
2011-08-25T00:29:01.090000+0900;142.4650;23.7128;212.51;3.709
2011-08-25T17:26:47.310000+0900;140.0965;31.9820;34.37;2.471
2011-08-25T18:07:19.920000+0900;165.9674;31.5085;3.47;1.012
2011-08-27T00:16:55.950000+0900;136.4713;30.9743;9.08;1.382
2011-08-27T04:23:20.160000+0900;126.2182;37.6082;12.66;0.336
2011-08-27T07:02:57.610000+0900;142.2498;39.7207;12.86;1.085
2011-08-27T14:41:11.010000+0900;161.3275;39.9847;9.75;0.107
2011-08-28T13:20:16.830000+0900;117.1460;35.5078;15.00;2.539
2011-08-28T13:22:48.620000+0900;146.1124;38.1184;6.64;0.659
2011-08-28T17:41:20.750000+0900;168.6950;38.7430;16.10;2.342
2011-08-29T01:23:27.890000+0900;163.5538;38.3935;8.88;0.637
2011-08-29T17:35:50.310000+0900;132.3206;29.0604;7.41;0.792
2011-08-30T07:00:10.850000+0900;130.0442;35.3869;10.61;0.311
2011-08-30T12:57:07.760000+0900;151.1958;26.1117;7.56;1.450
2011-08-30T20:12:22.210000+0900;145.5353;38.7860;10.78;0.712
2011-08-30T21:39:47.560000+0900;133.8640;30.6108;13.89;1.860
2011-08-30T22:36:22.550000+0900;117.9784;37.3288;12.71;0.113
2011-08-30T23:47:42.890000+0900;122.6110;35.5902;9.76;1.271
2011-08-31T10:27:11.170000+0900;109.3146;37.4180;8.40;0.415
2011-09-01T08:01:17.580000+0900;113.6738;31.6185;33.42;0.911
2011-09-01T15:56:57.670000+0900;163.2476;40.0746;47.13;0.277
2011-09-01T21:09:16.900000+0900;139.5925;33.6995;7.22;-0.136
2011-09-02T00:37:39.410000+0900;145.9742;34.2980;17.40;0.407
2011-09-02T15:04:14.920000+0900;111.2904;37.9417;38.93;0.691
2011-09-03T18:40:07.740000+0900;119.3738;38.3677;8.18;0.721
2011-09-04T06:10:40.220000+0900;160.9305;27.4202;7.21;0.405
2011-09-05T15:29:59.550000+0900;110.2317;39.6435;36.26;2.954
